loan_amnt,annual_inc,fico_score,dti,int_rate,term,emp_length,purpose,home_ownership,approved
10000.0,81600.0,702.0,12.19,18.64, 60 months,4 years,debt_consolidation,RENT,1
10000.0,90000.0,702.0,8.43,16.49, 36 months,10+ years,medical,MORTGAGE,1
8000.0,65000.0,667.0,9.17,15.05, 36 months,10+ years,moving,RENT,1
20000.0,88000.0,667.0,22.47,8.19, 36 months,10+ years,credit_card,MORTGAGE,1
20000.0,98000.0,682.0,28.47,12.49, 36 months,10+ years,debt_consolidation,MORTGAGE,1
7000.0,40000.0,697.0,26.85,11.49, 36 months,< 1 year,home_improvement,MORTGAGE,1
14000.0,46000.0,662.0,11.74,8.38, 36 months,10+ years,credit_card,MORTGAGE,1
34100.0,330000.0,732.0,5.28,14.99, 36 months,5 years,debt_consolidation,OWN,0
6000.0,30000.0,682.0,5.32,11.71, 36 months,3 years,wedding,RENT,1
15000.0,130000.0,727.0,7.14,7.89, 36 months,10+ years,debt_consolidation,MORTGAGE,1
10000.0,150000.0,662.0,12.98,12.99, 36 months,< 1 year,debt_consolidation,MORTGAGE,0
8875.0,44000.0,662.0,26.6,16.55, 36 months,10+ years,debt_consolidation,RENT,1
12000.0,68000.0,772.0,31.17,7.39, 36 months,10+ years,credit_card,MORTGAGE,0
27000.0,160000.0,672.0,12.44,13.49, 36 months,1 year,credit_card,RENT,1
6000.0,61000.0,742.0,15.64,7.29, 36 months,10+ years,moving,RENT,1
35000.0,55000.0,707.0,15.78,10.56, 36 months,2 years,house,OWN,1
10000.0,25000.0,667.0,27.94,9.99, 36 months,8 years,credit_card,OWN,1
12600.0,35000.0,712.0,34.57,17.99, 36 months,10+ years,home_improvement,MORTGAGE,1
17000.0,62000.0,787.0,13.24,5.99, 36 months,3 years,debt_consolidation,RENT,1
14525.0,95000.0,662.0,1.73,17.99, 36 months,6 years,home_improvement,MORTGAGE,1
15000.0,120000.0,777.0,12.92,6.03, 36 months,10+ years,credit_card,MORTGAGE,1
16000.0,110000.0,727.0,11.86,13.99, 60 months,5 years,major_purchase,RENT,1
17500.0,40000.0,702.0,21.36,20.49, 60 months,2 years,debt_consolidation,RENT,1
20000.0,65000.0,672.0,32.55,14.99, 60 months,10+ years,debt_consolidation,MORTGAGE,0
16000.0,75000.0,692.0,11.23,10.64, 36 months,5 years,debt_consolidation,RENT,1
20000.0,65000.0,742.0,19.9,5.32, 36 months,4 years,credit_card,MORTGAGE,1
15000.0,58000.0,777.0,10.31,8.59, 36 months,9 years,moving,RENT,1
21000.0,105000.0,707.0,19.92,10.42, 60 months,10+ years,debt_consolidation,OWN,1
20000.0,72000.0,692.0,11.37,7.9, 36 months,7 years,credit_card,OWN,1
10800.0,96000.0,712.0,22.47,8.39, 36 months,< 1 year,credit_card,RENT,1
8000.0,60000.0,667.0,11.48,8.18, 36 months,10+ years,debt_consolidation,RENT,1
25000.0,60000.0,687.0,17.9,21.49, 60 months,8 years,debt_consolidation,RENT,1
28000.0,105000.0,662.0,34.57,16.55, 36 months,2 years,credit_card,MORTGAGE,1
3600.0,62500.0,697.0,36.81,12.49, 36 months,4 years,major_purchase,MORTGAGE,1
16450.0,55000.0,667.0,17.32,26.06, 60 months,10+ years,debt_consolidation,RENT,0
8000.0,30000.0,767.0,17.71,11.47, 36 months,4 years,small_business,RENT,1
8125.0,57000.0,672.0,12.23,12.69, 36 months,10+ years,debt_consolidation,MORTGAGE,1
7200.0,42000.0,677.0,25.06,12.29, 36 months,2 years,debt_consolidation,OWN,0
18000.0,54000.0,677.0,27.36,9.92, 36 months,5 years,debt_consolidation,MORTGAGE,1
24000.0,75000.0,757.0,8.53,11.55, 60 months,10+ years,debt_consolidation,MORTGAGE,1
3000.0,45000.0,687.0,11.84,6.97, 36 months,10+ years,debt_consolidation,MORTGAGE,1
2400.0,60000.0,692.0,2.88,19.42, 36 months,< 1 year,major_purchase,RENT,1
25000.0,95000.0,692.0,19.35,10.75, 36 months,4 years,credit_card,RENT,0
11200.0,34132.8,682.0,20.35,18.25, 60 months,2 years,debt_consolidation,RENT,0
14400.0,37920.0,712.0,25.0,8.18, 60 months,7 years,credit_card,MORTGAGE,1
23950.0,55000.0,707.0,20.99,17.1, 60 months,10+ years,credit_card,MORTGAGE,1
23600.0,53844.0,692.0,10.61,15.31, 60 months,< 1 year,credit_card,MORTGAGE,1
3000.0,88000.0,672.0,6.94,11.49, 36 months,3 years,debt_consolidation,OWN,1
12000.0,62000.0,667.0,17.48,14.08, 60 months,5 years,debt_consolidation,RENT,0
6250.0,30000.0,717.0,22.32,17.86, 36 months,3 years,home_improvement,RENT,1
4000.0,60000.0,662.0,5.52,15.05, 36 months,10+ years,debt_consolidation,RENT,1
12000.0,129748.0,687.0,18.93,6.39, 36 months,10+ years,debt_consolidation,RENT,1
30375.0,81400.0,662.0,29.29,15.99, 60 months,7 years,debt_consolidation,MORTGAGE,0
4000.0,32000.0,672.0,20.41,13.98, 36 months,5 years,credit_card,MORTGAGE,0
15000.0,38000.0,677.0,25.21,13.99, 36 months,3 years,debt_consolidation,OWN,0
22000.0,75000.0,717.0,25.82,13.11, 36 months,10+ years,debt_consolidation,MORTGAGE,1
28000.0,100000.0,677.0,28.07,12.99, 60 months,10+ years,debt_consolidation,MORTGAGE,1
6000.0,43000.0,662.0,22.69,13.49, 36 months,7 years,credit_card,MORTGAGE,1
33100.0,72000.0,687.0,12.8,21.49, 36 months,< 1 year,debt_consolidation,RENT,1
10000.0,40000.0,697.0,11.04,18.25, 60 months,10+ years,debt_consolidation,MORTGAGE,0
20000.0,95000.0,737.0,17.04,7.26, 36 months,10+ years,debt_consolidation,OWN,1
9600.0,53000.0,672.0,5.41,10.42, 36 months,2 years,credit_card,MORTGAGE,1
15000.0,104000.0,662.0,19.62,8.99, 36 months,5 years,debt_consolidation,OWN,1
12800.0,109000.0,702.0,24.88,13.79, 36 months,10+ years,credit_card,MORTGAGE,1
18000.0,52000.0,732.0,19.7,6.68, 36 months,5 years,major_purchase,RENT,1
20000.0,39000.0,687.0,24.97,15.05, 36 months,2 years,debt_consolidation,OWN,0
12000.0,106600.0,667.0,7.73,14.33, 36 months,1 year,debt_consolidation,RENT,1
5000.0,92000.0,692.0,19.37,9.99, 36 months,10+ years,home_improvement,OWN,1
24925.0,73000.0,742.0,21.6,14.33, 36 months,10+ years,debt_consolidation,RENT,1
2800.0,43000.0,707.0,13.76,10.99, 36 months,10+ years,debt_consolidation,RENT,1
34000.0,68000.0,662.0,14.74,21.97, 60 months,4 years,debt_consolidation,MORTGAGE,0
30000.0,75000.0,662.0,39.98,15.99, 36 months,1 year,debt_consolidation,MORTGAGE,1
5400.0,47000.0,812.0,26.4,6.03, 36 months,3 years,debt_consolidation,OWN,1
11500.0,56000.0,672.0,7.54,10.99, 36 months,10+ years,credit_card,RENT,1
8000.0,90000.0,702.0,15.77,6.89, 36 months,5 years,credit_card,MORTGAGE,1
13375.0,40000.0,732.0,25.74,20.99, 60 months,10+ years,debt_consolidation,MORTGAGE,0
5000.0,30000.0,662.0,18.24,16.99, 36 months,10+ years,medical,RENT,1
8000.0,100000.0,697.0,16.54,24.74, 36 months,3 years,debt_consolidation,RENT,1
35000.0,110000.0,692.0,23.48,23.7, 60 months,10+ years,debt_consolidation,MORTGAGE,0
3000.0,54000.0,682.0,26.73,9.93, 36 months,10+ years,home_improvement,MORTGAGE,0
4425.0,45000.0,662.0,12.69,16.99, 36 months,10+ years,debt_consolidation,MORTGAGE,1
12000.0,98000.0,777.0,20.84,6.62, 36 months,< 1 year,home_improvement,MORTGAGE,1
14500.0,77000.0,722.0,28.9,13.98, 60 months,10+ years,debt_consolidation,MORTGAGE,1
24000.0,100000.0,727.0,20.14,8.39, 36 months,10+ years,debt_consolidation,RENT,1
5000.0,56000.0,822.0,20.25,5.32, 36 months,10+ years,debt_consolidation,MORTGAGE,1
1000.0,85000.0,672.0,6.35,21.45, 36 months,10+ years,other,MORTGAGE,1
13000.0,45000.0,742.0,17.14,5.32, 36 months,1 year,debt_consolidation,RENT,1
4000.0,45000.0,712.0,23.41,13.66, 36 months,10+ years,major_purchase,MORTGAGE,1
10200.0,45000.0,707.0,30.53,22.99, 60 months,3 years,debt_consolidation,RENT,1
2800.0,30000.0,662.0,18.72,22.4, 36 months,10+ years,other,RENT,1
10800.0,90000.0,667.0,34.36,16.99, 36 months,5 years,debt_consolidation,MORTGAGE,1
7200.0,70000.0,727.0,10.66,9.49, 36 months,2 years,major_purchase,RENT,1
12000.0,125000.0,762.0,4.29,6.99, 36 months,3 years,wedding,RENT,1
28000.0,90000.0,672.0,30.61,18.25, 60 months,5 years,credit_card,RENT,1
14400.0,90000.0,697.0,12.64,10.75, 36 months,6 years,credit_card,RENT,1
35000.0,100000.0,697.0,22.03,21.48, 60 months,5 years,debt_consolidation,MORTGAGE,1
4400.0,75000.0,722.0,10.29,8.39, 36 months,< 1 year,debt_consolidation,RENT,1
13000.0,42000.0,687.0,23.8,12.99, 36 months,5 years,credit_card,RENT,1
14000.0,52000.0,702.0,29.15,7.89, 36 months,8 years,debt_consolidation,RENT,1
25000.0,156000.0,667.0,4.9,13.18, 60 months,10+ years,debt_consolidation,RENT,1
2275.0,126200.0,682.0,11.43,14.09, 36 months,9 years,debt_consolidation,MORTGAGE,1
10000.0,125000.0,672.0,8.15,18.75, 36 months,7 years,home_improvement,MORTGAGE,1
20000.0,100000.0,707.0,9.8,5.32, 36 months,4 years,debt_consolidation,MORTGAGE,1
3475.0,18500.0,677.0,12.78,15.59, 36 months,1 year,debt_consolidation,RENT,0
35000.0,120000.0,662.0,32.45,22.45, 60 months,10+ years,debt_consolidation,MORTGAGE,0
10000.0,110000.0,687.0,5.98,14.99, 60 months,1 year,other,MORTGAGE,1
15000.0,160000.0,702.0,9.86,11.53, 36 months,7 years,other,MORTGAGE,1
6000.0,47500.0,662.0,16.45,9.17, 36 months,10+ years,debt_consolidation,RENT,1
10000.0,50000.0,697.0,8.74,13.35, 36 months,3 years,debt_consolidation,OWN,1
24000.0,76000.0,727.0,33.85,15.05, 60 months,2 years,debt_consolidation,RENT,0
18000.0,66467.0,702.0,12.68,9.99, 60 months,10+ years,debt_consolidation,MORTGAGE,1
10000.0,101000.0,662.0,16.01,12.99, 36 months,8 years,debt_consolidation,MORTGAGE,1
16800.0,66000.0,672.0,10.84,12.29, 36 months,3 years,debt_consolidation,RENT,1
7000.0,92000.0,677.0,18.4,10.99, 36 months,10+ years,debt_consolidation,RENT,1
6000.0,100000.0,727.0,11.44,8.59, 36 months,10+ years,debt_consolidation,OWN,0
15675.0,50000.0,707.0,27.02,17.27, 36 months,9 years,debt_consolidation,MORTGAGE,1
35000.0,235000.0,702.0,6.83,14.33, 36 months,10+ years,debt_consolidation,MORTGAGE,1
24525.0,54500.0,662.0,36.64,21.99, 60 months,1 year,credit_card,MORTGAGE,1
24550.0,61425.0,672.0,17.17,18.99, 36 months,10+ years,credit_card,MORTGAGE,0
1800.0,20000.0,682.0,12.48,23.43, 36 months,9 years,moving,RENT,0
6000.0,26000.0,692.0,31.22,9.75, 36 months,< 1 year,credit_card,OWN,1
13500.0,45000.0,712.0,19.63,6.24, 36 months,5 years,credit_card,MORTGAGE,1
15000.0,45000.0,682.0,7.76,13.99, 60 months,< 1 year,debt_consolidation,RENT,0
13000.0,40000.0,742.0,19.61,10.99, 36 months,1 year,debt_consolidation,RENT,0
12000.0,48000.0,677.0,16.78,9.99, 36 months,1 year,debt_consolidation,MORTGAGE,1
20000.0,65000.0,732.0,16.36,11.71, 60 months,4 years,credit_card,MORTGAGE,0
21000.0,120000.0,757.0,31.61,7.97, 36 months,10+ years,debt_consolidation,MORTGAGE,1
8500.0,70000.0,762.0,14.73,6.03, 36 months,10+ years,credit_card,MORTGAGE,0
7000.0,53000.0,682.0,9.19,10.49, 36 months,7 years,major_purchase,MORTGAGE,1
10000.0,90000.0,697.0,13.89,15.59, 60 months,3 years,debt_consolidation,OWN,1
9600.0,75500.0,712.0,17.29,11.14, 36 months,10+ years,debt_consolidation,RENT,1
24000.0,69000.0,702.0,24.05,21.49, 60 months,9 years,debt_consolidation,RENT,1
10000.0,73000.0,717.0,14.2,10.99, 36 months,9 years,debt_consolidation,MORTGAGE,0
25000.0,292660.0,687.0,8.95,13.98, 60 months,2 years,credit_card,MORTGAGE,1
18000.0,71000.0,672.0,13.78,11.99, 36 months,4 years,debt_consolidation,MORTGAGE,1
15000.0,52000.0,687.0,25.8,12.29, 60 months,3 years,debt_consolidation,RENT,1
8000.0,50000.0,717.0,34.97,21.45, 36 months,< 1 year,moving,RENT,0
12000.0,110000.0,702.0,7.26,9.58, 36 months,5 years,debt_consolidation,RENT,1
35000.0,180000.0,717.0,17.13,17.14, 36 months,< 1 year,home_improvement,MORTGAGE,1
15000.0,130000.0,742.0,12.49,10.42, 36 months,2 years,credit_card,MORTGAGE,1
7875.0,58000.0,687.0,26.34,16.29, 36 months,3 years,debt_consolidation,OWN,0
5000.0,69900.0,692.0,9.27,10.99, 36 months,8 years,debt_consolidation,RENT,1
16000.0,120000.0,722.0,18.71,8.67, 36 months,7 years,debt_consolidation,RENT,1
7200.0,49000.0,667.0,17.12,13.99, 36 months,< 1 year,debt_consolidation,MORTGAGE,0
5000.0,55000.0,662.0,16.23,11.99, 36 months,7 years,home_improvement,MORTGAGE,0
25600.0,74662.0,722.0,11.95,7.89, 60 months,2 years,debt_consolidation,MORTGAGE,1
7000.0,59000.0,717.0,8.75,7.99, 36 months,10+ years,debt_consolidation,MORTGAGE,1
12000.0,107000.0,692.0,22.63,10.75, 36 months,10+ years,debt_consolidation,MORTGAGE,1
6025.0,32000.0,677.0,11.48,13.49, 36 months,3 years,debt_consolidation,RENT,1
12000.0,42500.0,662.0,21.38,17.57, 36 months,10+ years,debt_consolidation,RENT,1
8000.0,75000.0,662.0,6.26,12.29, 36 months,10+ years,credit_card,MORTGAGE,1
15000.0,360000.0,722.0,13.02,11.99, 36 months,8 years,other,MORTGAGE,1
9000.0,80000.0,692.0,19.19,6.92, 36 months,1 year,credit_card,MORTGAGE,1
35000.0,99000.0,717.0,32.49,16.29, 60 months,10+ years,debt_consolidation,MORTGAGE,0
12000.0,56400.0,667.0,9.11,16.89, 36 months,9 years,debt_consolidation,MORTGAGE,1
20000.0,89000.0,717.0,9.21,14.33, 60 months,2 years,debt_consolidation,RENT,1
5000.0,100000.0,687.0,13.09,11.49, 36 months,2 years,debt_consolidation,MORTGAGE,1
25000.0,115000.0,697.0,14.22,10.91, 36 months,1 year,debt_consolidation,RENT,1
18600.0,100000.0,737.0,21.68,12.88, 36 months,10+ years,home_improvement,MORTGAGE,1
11200.0,95000.0,682.0,19.84,19.52, 36 months,< 1 year,debt_consolidation,RENT,1
15000.0,41000.0,662.0,30.21,16.02, 36 months,5 years,debt_consolidation,RENT,1
9100.0,118000.0,662.0,8.37,12.29, 36 months,6 years,credit_card,MORTGAGE,1
33225.0,147000.0,727.0,3.43,12.74, 36 months,1 year,small_business,RENT,0
32350.0,72000.0,677.0,13.62,23.28, 60 months,10+ years,home_improvement,OWN,1
20000.0,55000.0,687.0,31.03,14.16, 36 months,7 years,debt_consolidation,OWN,1
9000.0,60000.0,672.0,7.48,10.49, 36 months,10+ years,credit_card,MORTGAGE,1
29575.0,120000.0,712.0,10.54,24.08, 60 months,10+ years,debt_consolidation,MORTGAGE,0
15000.0,30000.0,697.0,32.16,30.79, 60 months,4 years,debt_consolidation,OWN,1
12000.0,95000.0,697.0,28.02,7.89, 36 months,10+ years,debt_consolidation,MORTGAGE,1
8000.0,85009.0,687.0,30.36,14.99, 36 months,< 1 year,moving,RENT,0
5000.0,62000.0,772.0,19.11,6.39, 36 months,6 years,debt_consolidation,RENT,1
28500.0,60000.0,677.0,20.28,20.49, 36 months,< 1 year,debt_consolidation,RENT,1
18900.0,75000.0,722.0,28.16,15.8, 60 months,9 years,debt_consolidation,MORTGAGE,1
10000.0,40700.0,662.0,1.47,15.04, 36 months,< 1 year,debt_consolidation,RENT,1
5500.0,25000.0,722.0,10.66,19.52, 36 months,< 1 year,debt_consolidation,OWN,1
26375.0,60000.0,712.0,21.5,15.88, 60 months,10+ years,debt_consolidation,MORTGAGE,0
29000.0,117000.0,717.0,11.6,14.33, 60 months,6 years,credit_card,MORTGAGE,1
20000.0,45000.0,682.0,14.23,12.99, 36 months,4 years,home_improvement,MORTGAGE,1
17450.0,39680.0,672.0,23.02,13.67, 36 months,10+ years,debt_consolidation,RENT,0
12000.0,55000.0,737.0,20.79,7.69, 36 months,3 years,debt_consolidation,RENT,1
18000.0,85000.0,687.0,15.42,6.24, 36 months,< 1 year,credit_card,RENT,1
14000.0,70000.0,667.0,5.02,13.67, 36 months,1 year,debt_consolidation,OWN,1
15000.0,49000.0,747.0,31.57,13.99, 60 months,10+ years,debt_consolidation,OWN,1
18000.0,54500.0,687.0,7.75,14.99, 60 months,10+ years,credit_card,MORTGAGE,0
31000.0,164000.0,677.0,5.38,14.46, 36 months,3 years,debt_consolidation,RENT,1
12425.0,48000.0,672.0,34.13,24.99, 60 months,7 years,other,MORTGAGE,0
28000.0,98000.0,737.0,20.14,7.49, 36 months,10+ years,debt_consolidation,MORTGAGE,1
22000.0,65000.0,707.0,19.5,11.44, 36 months,10+ years,credit_card,RENT,1
5400.0,20000.0,682.0,15.42,13.67, 36 months,4 years,debt_consolidation,RENT,1
14000.0,45000.0,702.0,27.92,13.11, 36 months,2 years,debt_consolidation,RENT,1
3000.0,48000.0,727.0,12.5,12.79, 36 months,8 years,other,RENT,1
7000.0,50750.0,682.0,24.0,11.99, 36 months,1 year,credit_card,MORTGAGE,1
15000.0,83000.0,732.0,11.81,5.32, 36 months,7 years,credit_card,MORTGAGE,1
15000.0,70000.0,712.0,3.1,12.73, 36 months,< 1 year,debt_consolidation,MORTGAGE,1
20000.0,75505.0,697.0,9.46,14.46, 36 months,4 years,car,RENT,1
12000.0,54000.0,742.0,6.11,7.26, 36 months,1 year,credit_card,RENT,1
8400.0,26000.0,692.0,32.18,19.03, 36 months,< 1 year,credit_card,RENT,0
13250.0,45768.0,667.0,23.18,12.12, 36 months,10+ years,debt_consolidation,MORTGAGE,1
5600.0,39000.0,662.0,21.05,9.99, 36 months,2 years,credit_card,RENT,1
20000.0,160000.0,672.0,3.02,7.12, 36 months,< 1 year,major_purchase,RENT,1
11500.0,80000.0,687.0,21.14,11.44, 36 months,10+ years,debt_consolidation,MORTGAGE,0
12000.0,40000.0,677.0,27.9,22.74, 36 months,10+ years,debt_consolidation,RENT,0
7125.0,37800.0,672.0,11.71,16.99, 36 months,7 years,credit_card,RENT,1
24000.0,85000.0,662.0,12.89,13.67, 60 months,1 year,debt_consolidation,RENT,0
9125.0,114000.0,672.0,4.39,19.99, 36 months,9 years,other,OWN,0
20000.0,95000.0,707.0,24.1,9.49, 36 months,8 years,debt_consolidation,MORTGAGE,1
19675.0,151200.0,692.0,12.55,19.97, 60 months,3 years,debt_consolidation,OWN,0
12000.0,90000.0,672.0,31.35,14.98, 36 months,6 years,credit_card,MORTGAGE,1
20000.0,175000.0,682.0,6.65,10.99, 36 months,2 years,debt_consolidation,RENT,1
6950.0,41000.0,682.0,29.57,12.49, 36 months,1 year,credit_card,RENT,1
10000.0,70000.0,662.0,20.2,11.49, 36 months,< 1 year,credit_card,OWN,1
15225.0,60000.0,722.0,22.54,11.53, 60 months,10+ years,other,OWN,0
32000.0,210000.0,707.0,9.72,17.86, 60 months,2 years,credit_card,MORTGAGE,1
15000.0,65000.0,742.0,28.14,19.92, 36 months,3 years,debt_consolidation,MORTGAGE,1
26050.0,100000.0,707.0,34.33,19.99, 36 months,9 years,debt_consolidation,RENT,1
19350.0,80000.0,677.0,12.48,14.46, 36 months,1 year,debt_consolidation,MORTGAGE,1
10000.0,180000.0,722.0,6.33,6.49, 36 months,8 years,credit_card,MORTGAGE,1
2000.0,37440.0,667.0,6.83,17.86, 36 months,4 years,moving,RENT,1
14800.0,48500.0,697.0,21.77,15.05, 36 months,1 year,credit_card,RENT,1
2000.0,85000.0,662.0,8.99,13.99, 36 months,< 1 year,other,MORTGAGE,1
18500.0,110000.0,662.0,14.5,11.99, 36 months,4 years,credit_card,MORTGAGE,1
18000.0,95000.0,692.0,15.09,7.62, 36 months,5 years,credit_card,RENT,1
10000.0,55000.0,667.0,12.63,10.49, 36 months,10+ years,debt_consolidation,OWN,1
15000.0,105000.0,732.0,18.01,6.03, 36 months,9 years,credit_card,RENT,1
35000.0,300000.0,697.0,5.84,20.8, 60 months,5 years,home_improvement,MORTGAGE,1
10000.0,95000.0,672.0,12.95,10.99, 36 months,5 years,credit_card,MORTGAGE,1
12000.0,135000.0,707.0,12.47,11.53, 36 months,< 1 year,small_business,OWN,0
30000.0,129000.0,667.0,21.77,8.24, 36 months,3 years,credit_card,MORTGAGE,1
19275.0,46000.0,662.0,19.38,15.61, 36 months,9 years,debt_consolidation,RENT,1
10000.0,130000.0,722.0,16.32,5.32, 36 months,10+ years,credit_card,MORTGAGE,1
19475.0,58000.0,662.0,19.57,12.29, 36 months,10+ years,debt_consolidation,OWN,1
21600.0,85000.0,712.0,14.29,8.18, 60 months,10+ years,car,MORTGAGE,1
15000.0,67000.0,667.0,27.67,10.49, 36 months,7 years,debt_consolidation,MORTGAGE,0
2500.0,40000.0,667.0,6.09,23.43, 36 months,6 years,small_business,RENT,1
2000.0,34000.0,742.0,21.81,12.61, 36 months,5 years,other,RENT,1
15000.0,27000.0,672.0,31.73,9.44, 36 months,3 years,debt_consolidation,MORTGAGE,1
25000.0,110000.0,717.0,17.6,12.29, 60 months,10+ years,debt_consolidation,MORTGAGE,1
9450.0,25000.0,677.0,9.94,14.49, 36 months,9 years,credit_card,RENT,1
24000.0,110000.0,667.0,25.46,13.18, 60 months,10+ years,debt_consolidation,MORTGAGE,1
7000.0,85000.0,827.0,17.49,5.32, 36 months,10+ years,debt_consolidation,MORTGAGE,1
11350.0,39000.0,662.0,19.32,24.99, 60 months,< 1 year,debt_consolidation,RENT,0
8400.0,27545.0,712.0,21.79,11.39, 36 months,3 years,debt_consolidation,OWN,1
15000.0,51813.0,682.0,27.17,9.16, 36 months,5 years,debt_consolidation,MORTGAGE,1
5400.0,27040.0,692.0,46.09,11.99, 36 months,2 years,credit_card,RENT,1
20000.0,108000.0,732.0,21.97,10.99, 36 months,7 years,debt_consolidation,MORTGAGE,1
18000.0,51600.0,697.0,11.74,21.49, 60 months,8 years,debt_consolidation,MORTGAGE,1
10000.0,38000.0,677.0,29.17,13.49, 36 months,10+ years,credit_card,RENT,1
5000.0,64000.0,687.0,13.05,9.16, 36 months,10+ years,home_improvement,MORTGAGE,1
10000.0,125000.0,797.0,23.32,5.32, 36 months,10+ years,debt_consolidation,MORTGAGE,1
11975.0,40000.0,672.0,19.17,16.29, 36 months,3 years,debt_consolidation,RENT,1
4925.0,40000.0,662.0,26.73,18.25, 36 months,3 years,home_improvement,OWN,1
25000.0,70000.0,757.0,3.02,12.84, 36 months,10+ years,small_business,MORTGAGE,1
9175.0,44200.0,692.0,32.26,12.74, 36 months,6 years,credit_card,RENT,1
15000.0,60000.0,682.0,19.18,11.44, 36 months,3 years,credit_card,OWN,1
5000.0,32000.0,732.0,27.41,7.49, 36 months,5 years,debt_consolidation,MORTGAGE,1
12000.0,62484.0,682.0,15.5,17.86, 60 months,2 years,other,MORTGAGE,1
12000.0,52000.0,672.0,13.59,12.69, 36 months,10+ years,debt_consolidation,RENT,1
8000.0,75000.0,672.0,3.87,11.22, 36 months,10+ years,debt_consolidation,RENT,1
3400.0,37000.0,662.0,39.93,18.84, 36 months,10+ years,debt_consolidation,MORTGAGE,1
1200.0,15000.0,677.0,8.72,24.99, 36 months,6 years,other,RENT,1
9000.0,44000.0,667.0,18.3,18.99, 36 months,7 years,debt_consolidation,RENT,1
20000.0,148000.0,682.0,16.52,15.1, 36 months,3 years,debt_consolidation,MORTGAGE,0
12000.0,60000.0,672.0,8.3,16.29, 60 months,< 1 year,debt_consolidation,MORTGAGE,1
7200.0,48000.0,697.0,5.75,14.33, 36 months,3 years,credit_card,RENT,1
6000.0,50000.0,667.0,12.46,16.99, 36 months,10+ years,debt_consolidation,RENT,1
7000.0,30000.0,727.0,27.64,8.38, 36 months,6 years,credit_card,RENT,1
11200.0,25000.0,742.0,20.84,9.67, 36 months,8 years,debt_consolidation,OWN,1
10000.0,64000.0,697.0,24.13,9.17, 60 months,8 years,debt_consolidation,RENT,1
20000.0,107000.0,682.0,10.98,12.69, 36 months,< 1 year,debt_consolidation,MORTGAGE,0
30000.0,95000.0,687.0,21.62,15.61, 60 months,8 years,debt_consolidation,MORTGAGE,1
14150.0,53000.0,682.0,26.81,16.02, 60 months,1 year,debt_consolidation,MORTGAGE,1
12000.0,72106.12,687.0,18.79,14.3, 36 months,5 years,debt_consolidation,RENT,1
19000.0,170000.0,707.0,19.5,21.85, 60 months,7 years,credit_card,MORTGAGE,1
16000.0,50000.0,667.0,20.98,13.66, 36 months,2 years,debt_consolidation,RENT,1
12800.0,115000.0,697.0,16.42,5.93, 36 months,2 years,debt_consolidation,MORTGAGE,1
13000.0,120000.0,682.0,20.17,9.99, 36 months,10+ years,debt_consolidation,RENT,1
6500.0,40000.0,722.0,30.42,9.8, 36 months,3 years,credit_card,RENT,1
15000.0,45000.0,667.0,23.57,17.86, 36 months,10+ years,debt_consolidation,MORTGAGE,1
5000.0,115000.0,722.0,8.82,8.49, 36 months,1 year,wedding,MORTGAGE,1
16000.0,40000.0,712.0,12.1,12.69, 36 months,10+ years,medical,RENT,1
7525.0,54000.0,672.0,20.67,14.99, 36 months,2 years,debt_consolidation,MORTGAGE,1
6500.0,50000.0,727.0,13.03,8.99, 36 months,< 1 year,debt_consolidation,MORTGAGE,1
12000.0,34080.84,692.0,26.2,10.49, 36 months,5 years,credit_card,OWN,1
21000.0,80000.0,697.0,3.09,15.31, 60 months,10+ years,debt_consolidation,MORTGAGE,0
20000.0,53000.0,682.0,30.73,19.47, 60 months,3 years,debt_consolidation,MORTGAGE,1
8000.0,35000.0,667.0,22.74,14.99, 36 months,2 years,credit_card,OWN,0
3000.0,36500.0,662.0,21.8,14.65, 36 months,< 1 year,medical,RENT,1
24000.0,77000.0,662.0,28.51,30.74, 60 months,10+ years,debt_consolidation,RENT,0
6000.0,100000.0,662.0,8.74,10.99, 36 months,7 years,debt_consolidation,MORTGAGE,1
20250.0,45000.0,667.0,24.67,29.49, 60 months,3 years,credit_card,RENT,0
7000.0,35000.0,682.0,26.51,13.18, 36 months,1 year,debt_consolidation,RENT,1
5600.0,62550.0,672.0,17.27,11.53, 36 months,10+ years,other,MORTGAGE,0
17475.0,48000.0,717.0,22.02,11.99, 36 months,10+ years,credit_card,MORTGAGE,1
7000.0,65000.0,672.0,5.35,7.26, 36 months,2 years,debt_consolidation,RENT,1
25500.0,65500.0,667.0,21.07,16.55, 36 months,10+ years,debt_consolidation,OWN,1
10000.0,44000.0,722.0,21.95,9.76, 36 months,5 years,debt_consolidation,RENT,0
15250.0,60000.0,722.0,23.02,15.8, 60 months,10+ years,debt_consolidation,MORTGAGE,1
3600.0,20000.0,667.0,13.63,20.99, 36 months,2 years,debt_consolidation,MORTGAGE,0
18000.0,100000.0,677.0,16.36,12.99, 60 months,10+ years,credit_card,MORTGAGE,1
12000.0,60000.0,667.0,6.1,9.67, 36 months,6 years,credit_card,RENT,1
24000.0,64000.0,712.0,24.68,16.49, 60 months,8 years,debt_consolidation,OWN,1
4950.0,22000.0,692.0,21.44,11.14, 36 months,< 1 year,credit_card,RENT,1
13375.0,71649.5,677.0,19.36,15.31, 36 months,10+ years,debt_consolidation,RENT,1
20000.0,120000.0,807.0,19.08,9.43, 60 months,10+ years,debt_consolidation,MORTGAGE,1
